5,15,20
5.972375691,15.52486188,20
5.5,14.5,20
6.468965517,15.02758621,20
6,14,20
6.96460177,14.53097345,20
6.5,13.5,20
7.458823529,14.03529412,20
7,13,20
7.950819672,13.54098361,20
7.5,12.5,20
8.43902439,13.04878049,20
8,12,20
8.92,12.56,20
8.5,11.5,20
9.384615385,12.07692308,20
9,11,20
9.8,11.6,20
9.5,10.5,20
10,11,20
10,10,20
11,10,20
10.5,9.5,20
11.6,9.8,20
11,9,20
12.07692308,9.384615385,20
11.5,8.5,20
12.56,8.92,20
12,8,20
13.04878049,8.43902439,20
12.5,7.5,20
13.54098361,7.950819672,20
13,7,20
14.03529412,7.458823529,20
13.5,6.5,20
14.53097345,6.96460177,20
14,6,20
15.02758621,6.468965517,20
14.5,5.5,20
15.52486188,5.972375691,20
15,5,20
