"2.00E+1","4.00E+1","2.00E+1"
"2.10E+1","4.00E+1","2.00E+1"
"2.10E+1","3.90E+1","2.00E+1"
"2.20E+1","3.90E+1","2.00E+1"
"2.20E+1","3.80E+1","2.00E+1"
"2.30E+1","3.80E+1","2.00E+1"
"2.30E+1","3.70E+1","2.00E+1"
"2.40E+1","3.70E+1","2.00E+1"
"2.40E+1","3.60E+1","2.00E+1"
"2.50E+1","3.60E+1","2.00E+1"
"2.50E+1","3.50E+1","2.00E+1"
"2.60E+1","3.50E+1","2.00E+1"
"2.60E+1","3.40E+1","2.00E+1"
"2.70E+1","3.40E+1","2.00E+1"
"2.70E+1","3.30E+1","2.00E+1"
"2.80E+1","3.30E+1","2.00E+1"
"2.80E+1","3.20E+1","2.00E+1"
"2.90E+1","3.20E+1","2.00E+1"
"2.90E+1","3.10E+1","2.00E+1"
"3.00E+1","3.10E+1","2.00E+1"
"3.00E+1","3.00E+1","2.00E+1"
"3.10E+1","3.00E+1","2.00E+1"
"3.10E+1","2.90E+1","2.00E+1"
"3.20E+1","2.90E+1","2.00E+1"
"3.20E+1","2.80E+1","2.00E+1"
"3.30E+1","2.80E+1","2.00E+1"
"3.30E+1","2.70E+1","2.00E+1"
"3.40E+1","2.70E+1","2.00E+1"
"3.40E+1","2.60E+1","2.00E+1"
"3.50E+1","2.60E+1","2.00E+1"
"3.50E+1","2.50E+1","2.00E+1"
"3.60E+1","2.50E+1","2.00E+1"
"3.60E+1","2.40E+1","2.00E+1"
"3.70E+1","2.40E+1","2.00E+1"
"3.70E+1","2.30E+1","2.00E+1"
"3.80E+1","2.30E+1","2.00E+1"
"3.80E+1","2.20E+1","2.00E+1"
"3.90E+1","2.20E+1","2.00E+1"
"3.90E+1","2.10E+1","2.00E+1"
"4.00E+1","2.10E+1","2.00E+1"
"4.00E+1","2.00E+1","2.00E+1"
